time,actual_demand,xgb_oof_pred,lgb_oof_pred
2024-10-19 13:00:00,111.08983701600157,123.45526885986328,123.28172584671366
2024-10-19 14:00:00,145.61172867308704,155.9821319580078,152.8723453046966
2024-10-19 15:00:00,172.35738972130085,177.93971252441406,181.13839653740322
2024-10-19 16:00:00,233.2379993361139,211.93026733398438,207.1613221684087
2024-10-19 17:00:00,264.22287503940777,248.34197998046875,246.6791899458134
2024-10-19 18:00:00,219.82200697225292,211.16661071777344,211.72219033413185
2024-10-19 19:00:00,136.35602007033947,160.5011749267578,158.2311734300603
2024-10-19 20:00:00,84.32616787680797,108.47631072998047,110.75517815146223
2024-10-19 21:00:00,73.96354509786742,80.32585144042969,77.97025138308707
2024-10-19 22:00:00,20.825324653935535,39.24948501586914,39.50245824423895
2024-10-19 23:00:00,25.736236160351396,28.48894500732422,31.859369200841176
2024-10-20 00:00:00,30.684744441404824,18.14925765991211,20.157265448690985
2024-10-20 01:00:00,0.0,19.276395797729492,18.95869852977092
2024-10-20 02:00:00,41.08422538441613,20.169008255004883,21.386117470535797
2024-10-20 03:00:00,34.895966764556164,13.933306694030762,16.71882488472281
2024-10-20 04:00:00,4.581804230422808,27.313701629638672,28.09520460270265
2024-10-20 05:00:00,97.66155563334621,111.30071258544922,103.53787259212753
2024-10-20 06:00:00,150.89592299792048,191.2415313720703,188.77627749832934
2024-10-20 07:00:00,212.88023392567666,216.45384216308594,217.05539857750654
2024-10-20 08:00:00,222.97283528517056,204.68919372558594,202.84052362218227
2024-10-20 09:00:00,143.669662759892,148.19589233398438,147.0394827236851
2024-10-20 10:00:00,120.26471102359625,109.54984283447266,110.62587413375162
2024-10-20 11:00:00,73.0513485966242,101.84364318847656,99.6251934131084
2024-10-20 12:00:00,118.21594092214632,117.4702377319336,116.78511216121414
2024-10-20 13:00:00,111.30160064711572,111.01997375488281,109.30329303460441
2024-10-20 14:00:00,135.54377344481233,131.10621643066406,132.74715375255983
2024-10-20 15:00:00,148.8779882262362,152.09974670410156,143.61127148522922
2024-10-20 16:00:00,167.3510536286284,193.02842712402344,190.8172824942818
2024-10-20 17:00:00,206.8692523157772,220.37646484375,222.29180013507815
2024-10-20 18:00:00,203.68278094828352,179.5474853515625,183.93852505458548
2024-10-20 19:00:00,141.81968953010022,137.44534301757812,133.79638966987503
2024-10-20 20:00:00,107.26717556894974,86.21826934814453,88.38157648836683
2024-10-20 21:00:00,65.42127011489401,58.928070068359375,59.57960547682892
2024-10-20 22:00:00,39.91612260489651,37.690399169921875,38.41217119732689
2024-10-20 23:00:00,2.073682745999495,25.827600479125977,29.723443940013933
2024-10-21 00:00:00,27.846406445478568,28.9951229095459,30.541660155926458
2024-10-21 01:00:00,21.044316717553414,14.671229362487793,16.890488627681037
2024-10-21 02:00:00,53.17636533186092,18.751684188842773,22.123109900029046
2024-10-21 03:00:00,32.633984230161374,39.307861328125,34.53214489127341
2024-10-21 04:00:00,67.89870164906782,40.70290756225586,44.46395995011304
2024-10-21 05:00:00,170.8591759157706,156.26785278320312,156.98266652610963
2024-10-21 06:00:00,257.0672123335406,244.4176025390625,256.1931208959914
2024-10-21 07:00:00,324.22936998258456,325.2680969238281,317.90455633436216
2024-10-21 08:00:00,304.67306487028077,294.4385070800781,301.5027728988955
2024-10-21 09:00:00,199.64895317469433,206.36070251464844,205.3562220406042
2024-10-21 10:00:00,154.92814859827484,163.83758544921875,164.36665709186778
2024-10-21 11:00:00,136.33752808040023,128.64407348632812,127.0279838598535
2024-10-21 12:00:00,176.47027864033413,161.13369750976562,156.8547150613752
2024-10-21 13:00:00,138.15034420684103,168.73153686523438,165.8480342728339
2024-10-21 14:00:00,212.96100384503998,192.59942626953125,192.59223373195059
2024-10-21 15:00:00,199.68724790718244,206.79481506347656,208.19061916146325
2024-10-21 16:00:00,246.34659824357826,263.5444030761719,260.7998183577897
2024-10-21 17:00:00,341.4728252335571,319.85345458984375,321.1308376677924
2024-10-21 18:00:00,280.48211402431144,268.61279296875,265.8488439595304
2024-10-21 19:00:00,213.75113084292826,186.16395568847656,187.5028606720929
2024-10-21 20:00:00,141.92245803283186,130.10272216796875,134.29329688319407
2024-10-21 21:00:00,119.37393210929795,82.09544372558594,85.54072425585217
2024-10-21 22:00:00,62.786410869671904,56.40250778198242,58.48921369748085
2024-10-21 23:00:00,40.438482451452465,40.64936447143555,41.97526659480607
2024-10-22 00:00:00,41.02829047126162,31.88671875,32.77481174250418
2024-10-22 01:00:00,43.817429081951474,22.390945434570312,21.66160422351251
2024-10-22 02:00:00,10.99823459941461,23.48416519165039,23.86824353483825
2024-10-22 03:00:00,13.066615188985296,23.59269142150879,22.636892056353098
2024-10-22 04:00:00,42.27342221400937,43.435157775878906,47.136281913100596
2024-10-22 05:00:00,143.17744454229216,184.96707153320312,189.57805887037821
2024-10-22 06:00:00,297.77819742119283,293.00311279296875,297.34001222000785
2024-10-22 07:00:00,324.04448971827946,352.2242736816406,342.545960195695
2024-10-22 08:00:00,331.8633807865607,327.0498352050781,332.8954619269623
2024-10-22 09:00:00,250.46908289068074,221.29676818847656,228.56649211715634
2024-10-22 10:00:00,169.585807664843,172.76988220214844,172.58781346125227
2024-10-22 11:00:00,180.88974403285016,149.82321166992188,149.96821312198813
2024-10-22 12:00:00,141.80569052806197,162.50015258789062,166.7843344203829
2024-10-22 13:00:00,208.471650455378,176.74884033203125,174.73945433625693
2024-10-22 14:00:00,223.74095430379597,209.46371459960938,210.1190361975555
2024-10-22 15:00:00,208.5889761162154,229.48240661621094,226.84738072057374
2024-10-22 16:00:00,339.5186599724035,282.56121826171875,281.98272526103426
2024-10-22 17:00:00,353.6113482699313,345.2354431152344,344.33900819824555
2024-10-22 18:00:00,281.30142835537447,288.4041748046875,286.86979084921677
2024-10-22 19:00:00,189.95836536856302,216.29454040527344,218.23405447620516
2024-10-22 20:00:00,138.28859379811058,140.8634033203125,139.2459427193657
2024-10-22 21:00:00,92.5050671478905,99.14932250976562,94.80913732365231
2024-10-22 22:00:00,60.77294471577895,51.63748550415039,53.87921951315481
2024-10-22 23:00:00,42.45454777633174,53.81138610839844,50.22750026533812
2024-10-23 00:00:00,44.13413096045147,36.156166076660156,36.102544803738894
2024-10-23 01:00:00,16.28465600768053,20.468860626220703,21.46176025391288
2024-10-23 02:00:00,0.0,20.219524383544922,18.438498173233334
2024-10-23 03:00:00,20.150388183745772,21.87469482421875,22.510736522248774
2024-10-23 04:00:00,6.736721815384676,47.024742126464844,47.69146135911063
2024-10-23 05:00:00,175.04220535935247,161.15725708007812,157.8541532465576
2024-10-23 06:00:00,266.28244509515923,288.6273498535156,286.8598391492206
2024-10-23 07:00:00,341.2554674036059,340.5271911621094,333.19936516160647
2024-10-23 08:00:00,337.3513126324494,291.25616455078125,303.1565594367203
2024-10-23 09:00:00,210.34394453350436,225.94139099121094,226.31826941892396
2024-10-23 10:00:00,186.52065016270458,157.05258178710938,158.60711893659388
2024-10-23 11:00:00,139.6974271510324,153.0203399658203,153.04507051412514
2024-10-23 12:00:00,186.4600192804582,154.50022888183594,160.2059456310228
2024-10-23 13:00:00,174.6650289087762,184.74713134765625,182.80530313765368
2024-10-23 14:00:00,189.52664457657616,197.84176635742188,193.87790083193588
2024-10-23 15:00:00,236.88665779489165,228.3988037109375,229.04986248910515
2024-10-23 16:00:00,275.10051155233543,277.3388366699219,280.00372319200176
2024-10-23 17:00:00,324.953150904991,335.01373291015625,330.74905881637767
2024-10-23 18:00:00,274.4182786207407,272.188720703125,278.4924056924695
2024-10-23 19:00:00,202.43932911397718,196.10055541992188,194.195093885754
2024-10-23 20:00:00,157.21793135777096,131.75308227539062,132.66289284763943
2024-10-23 21:00:00,58.91550273216906,95.16537475585938,94.18364021920324
2024-10-23 22:00:00,56.80864428482966,69.92023468017578,61.243981026135444
2024-10-23 23:00:00,55.28595256312339,46.197174072265625,46.12025251941204
2024-10-24 00:00:00,40.232614447695795,40.45853042602539,38.381700234113445
2024-10-24 01:00:00,45.98098614656591,25.817304611206055,25.193654886797898
2024-10-24 02:00:00,23.523167654012564,27.195955276489258,31.308670306877737
2024-10-24 03:00:00,21.735152846214504,24.54671287536621,28.953101374987302
2024-10-24 04:00:00,59.068854503832,50.82429504394531,50.8419583414662
2024-10-24 05:00:00,187.08154829003263,186.8446502685547,182.66091771308294
2024-10-24 06:00:00,302.7829879868243,304.2362060546875,303.9879767997824
2024-10-24 07:00:00,379.3145716636926,377.2708435058594,380.5666578282962
2024-10-24 08:00:00,335.62433760963546,341.2109375,346.5221372355685
2024-10-24 09:00:00,237.37776174158,235.1085662841797,239.13572602018158
2024-10-24 10:00:00,176.90393040303584,184.07167053222656,186.84357292856518
2024-10-24 11:00:00,182.69345876964383,161.192138671875,157.98154160888146
2024-10-24 12:00:00,120.84689890037731,182.71873474121094,192.83922284996987
2024-10-24 13:00:00,204.25324290734528,197.11497497558594,193.1924202783056
2024-10-24 14:00:00,223.12033930158302,222.84996032714844,224.97794011094703
2024-10-24 15:00:00,220.02275818522742,247.21885681152344,238.93790765108403
2024-10-24 16:00:00,314.1421825453879,304.74493408203125,303.91109376674945
2024-10-24 17:00:00,378.65923977771837,363.5975646972656,363.08187830613684
2024-10-24 18:00:00,318.68356050015916,303.27520751953125,311.22406982599176
2024-10-24 19:00:00,179.54030322235081,216.547607421875,216.41780029191702
2024-10-24 20:00:00,170.54488671622926,146.34295654296875,143.7294323450489
2024-10-24 21:00:00,86.94822161141185,95.40264129638672,94.7092255838378
2024-10-24 22:00:00,72.96248497207363,55.17657470703125,55.18133068636101
2024-10-24 23:00:00,61.48212257505443,53.547630310058594,51.86258818801323
2024-10-25 00:00:00,24.492170517498487,37.877140045166016,39.25277243448065
2024-10-25 01:00:00,36.52611999964165,24.996662139892578,24.80108040330055
2024-10-25 02:00:00,19.556282695461352,25.37758445739746,26.05591089489588
2024-10-25 03:00:00,0.0,27.69828224182129,28.38505520528544
2024-10-25 04:00:00,70.56703760023822,45.672786712646484,49.036005703424586
2024-10-25 05:00:00,181.00520046901545,187.12283325195312,186.652479637502
2024-10-25 06:00:00,308.7693703338409,320.86761474609375,326.9429184486687
2024-10-25 07:00:00,380.6200402350137,384.1139831542969,385.7475873675458
2024-10-25 08:00:00,365.7657055731822,359.9215393066406,360.65592476612426
2024-10-25 09:00:00,257.1771579423519,265.9552001953125,261.67665906282855
2024-10-25 10:00:00,202.47173799143394,187.75006103515625,187.557693779154
2024-10-25 11:00:00,146.03686360246712,170.44744873046875,170.1013758024686
2024-10-25 12:00:00,168.62974615851726,176.27105712890625,176.75363539860305
2024-10-25 13:00:00,204.6030943294928,200.15956115722656,202.1733865045689
2024-10-25 14:00:00,263.08755073818986,223.45285034179688,226.98030619980366
2024-10-25 15:00:00,256.2598026417113,236.60035705566406,243.18538988587028
2024-10-25 16:00:00,340.2398610836667,334.4869079589844,329.49228922854246
2024-10-25 17:00:00,387.7850235184153,378.16998291015625,377.43582053475893
2024-10-25 18:00:00,314.78589831291424,321.8910827636719,327.9111023690523
2024-10-25 19:00:00,228.29277010301428,218.62823486328125,216.51805510045733
2024-10-25 20:00:00,152.13130893028855,162.20278930664062,163.980286356525
2024-10-25 21:00:00,113.03624903703302,92.99415588378906,92.66433005157738
2024-10-25 22:00:00,86.82866015108183,68.59434509277344,62.92425982979113
2024-10-25 23:00:00,57.45682854774746,53.912837982177734,51.70423794376142
2024-10-26 00:00:00,45.0761893092205,25.64933204650879,25.061584775760608
2024-10-26 01:00:00,1.5581205530939979,20.177459716796875,19.580478034321967
2024-10-26 02:00:00,10.484057836445583,16.96261215209961,17.337645587234782
2024-10-26 03:00:00,5.459852238690823,18.666078567504883,16.365075044086826
2024-10-26 04:00:00,39.52391551667628,27.462614059448242,33.003052634006714
2024-10-26 05:00:00,123.25970301271882,130.39007568359375,127.22055576758285
2024-10-26 06:00:00,226.97928085442476,213.47280883789062,210.1826240284086
2024-10-26 07:00:00,243.06225630911024,257.2820739746094,249.70542426583856
2024-10-26 08:00:00,241.6540959199224,242.29287719726562,240.4091187819034
2024-10-26 09:00:00,183.25516736175604,173.98851013183594,167.9670751860784
2024-10-26 10:00:00,95.57549413288683,122.94823455810547,125.73099876791714
2024-10-26 11:00:00,146.2943451048898,106.68002319335938,107.01013821693317
2024-10-26 12:00:00,115.88403926680803,126.31060028076172,129.87588892919956
2024-10-26 13:00:00,104.83429968296508,128.8733673095703,128.69309378953795
2024-10-26 14:00:00,157.46521281562877,159.92530822753906,152.87580500643176
2024-10-26 15:00:00,172.65398858818784,170.1658172607422,164.39867689100228
2024-10-26 16:00:00,213.81056317504695,213.0743865966797,218.19446965702204
2024-10-26 17:00:00,274.2484505959138,251.71585083007812,246.62106321585125
2024-10-26 18:00:00,227.26599688570803,210.1238250732422,207.79611363675087
2024-10-26 19:00:00,159.73307984458236,149.38624572753906,143.51664083674345
2024-10-26 20:00:00,110.57028641850368,108.6006088256836,105.137323771421
2024-10-26 21:00:00,67.15141627496016,72.7335433959961,69.37802017672806
2024-10-26 22:00:00,71.83390848781542,39.55183792114258,40.20661472814216
2024-10-26 23:00:00,10.423388345028261,33.61222457885742,32.90269015894855
2024-10-27 00:00:00,24.860684551080123,19.498353958129883,19.36341237743388
2024-10-27 01:00:00,16.118268951961337,17.753215789794922,14.04186630443657
2024-10-27 02:00:00,28.258180033385877,20.266054153442383,17.839466878362593
2024-10-27 03:00:00,1.3723696901493359,18.507165908813477,17.831518320416595
2024-10-27 04:00:00,1.8367500326512882,29.052736282348633,26.900348513930894
2024-10-27 05:00:00,115.51902404240265,112.25566101074219,108.74166928493685
2024-10-27 06:00:00,192.8539014450289,176.43418884277344,175.90205702053757
2024-10-27 07:00:00,250.1170447528906,209.78341674804688,214.98352275605163
2024-10-27 08:00:00,190.2753666151656,210.08226013183594,207.45160772387143
2024-10-27 09:00:00,169.36698618994694,148.76535034179688,148.68653920508473
2024-10-27 10:00:00,151.38427667700824,113.72514343261719,113.27701172132022
2024-10-27 11:00:00,91.78242915721083,101.9241943359375,101.28607263388432
2024-10-27 12:00:00,84.49843015190311,112.625732421875,111.35508189556454
2024-10-27 13:00:00,113.90346310729441,116.0511474609375,115.26571887722692
2024-10-27 14:00:00,135.7968407629094,152.59140014648438,144.98885971963503
2024-10-27 15:00:00,159.77996364536654,146.592041015625,149.35362399700435
2024-10-27 16:00:00,178.69618564933816,180.6787567138672,181.8684602972951
2024-10-27 17:00:00,251.18134330909714,213.8677520751953,214.85041748644252
2024-10-27 18:00:00,170.20865507415593,193.22738647460938,198.66671068160088
2024-10-27 19:00:00,107.35226916992372,140.03228759765625,138.14667020642932
2024-10-27 20:00:00,108.33532645788364,94.4246826171875,97.35030539328788
2024-10-27 21:00:00,23.349076422975386,58.39033508300781,58.28445404742084
2024-10-27 22:00:00,34.34636935479688,36.600860595703125,35.226002089702845
2024-10-27 23:00:00,80.70871336207017,26.766733169555664,27.56486125740243
2024-10-28 00:00:00,32.0906779759104,33.460289001464844,31.520591541587937
2024-10-28 01:00:00,3.3404026354766607,20.00043296813965,20.209588077347224
2024-10-28 02:00:00,20.59281811848595,22.95661735534668,21.420543548605078
2024-10-28 03:00:00,20.699844422395028,16.628437042236328,19.24132091981539
2024-10-28 04:00:00,45.65453085394949,44.29142379760742,39.496139923232754
2024-10-28 05:00:00,172.1751196952457,158.3743133544922,160.69790156233586
2024-10-28 06:00:00,252.19180253378101,253.94229125976562,255.6447186438999
2024-10-28 07:00:00,350.24001138064193,311.5587158203125,316.34817550033733
2024-10-28 08:00:00,305.3135116025285,293.826171875,292.918289759353
2024-10-28 09:00:00,227.03221632198506,212.93247985839844,214.68560300601317
2024-10-28 10:00:00,151.23910810559843,167.0804901123047,163.9112689367116
2024-10-28 11:00:00,160.77695288218098,140.5946044921875,141.2018424428892
2024-10-28 12:00:00,146.49786421695705,153.04908752441406,149.8014870965216
2024-10-28 13:00:00,176.6954947117427,168.1428680419922,163.34705538796257
2024-10-28 14:00:00,178.577481582079,191.4641571044922,195.0804997851496
2024-10-28 15:00:00,199.06600864375972,213.98561096191406,215.32605111137184
2024-10-28 16:00:00,280.21626838876534,258.27703857421875,258.8578722784205
